# unicorn 2.1.4
# arch x86-64
# cases 11300
# digest a4cfed7df2662ed1785d4a66923ab02fcdb3ad65880d3538649ff234323bbc36
ok	ip=1005|f=c85|m2017=00|m2018=00|m2019=00
ok	ip=1009|f=481
ok	ip=1005|f=c4
ok	ip=1004|f=455
ok	ip=1007|f=c44
ok	ip=1009|f=5
ok	ip=1009|f=94
ok	ip=1009|f=481
ok	ip=1005|f=895
ok	ip=1009|f=801
ok	ip=1003|f=50
ok	ip=1006|f=c10
ok	ip=1003|f=845
ok	ip=1004|f=4c4
ok	ip=1006|f=cd5
ok	ip=1005|f=c95
ok	ip=1007|f=881
ok	ip=1004|f=4d5
ok	ip=1009|f=840
ok	ip=1008|f=15|m2018=11|m2019=00
ok	ip=1006|f=c94|m265c=11|m265d=00
ok	ip=1005|f=8d5|m2000=11
ok	ip=1004|f=484|m23d2=11|m23d3=00
ok	ip=1005|f=445|m226b=11|m226c=00
ok	ip=1004|f=10|r1=11
ok	ip=1005|f=401|r15=785f1abf77350011
ok	ip=1007|f=440|m2727=11|m2728=00
ok	ip=1007|f=c40|m2e07=11|m2e08=00
ok	ip=1006|f=440|m2018=11|m2019=00
ok	ip=1006|f=c5|m2010=11
ok	ip=1004|f=481|m22a3=11|m22a4=00
ok	ip=1006|f=4c0|m25e2=11|m25e3=00
ok	ip=1009|f=c00|m2a41=11|m2a42=00
ok	ip=1003|f=414|m2010=11
ok	ip=1003|f=11|r3=11
ok	ip=1003|f=c80|r2=11
ok	ip=1004|f=8d4|r13=11
ok	ip=1007|f=8d4|m2000=11
ok	ip=1006|f=14|m2010=11
ok	ip=1004|f=c5|r13=11
ok	ip=1004|f=4c0|r14=11
ok	ip=1008|f=485|m2226=11|m2227=00
ok	ip=100a|f=414|m2008=11|m2009=00
ok	ip=1006|f=c54|m2b75=11|m2b76=00
ok	ip=1006|f=415|m2008=11|m2009=00
ok	ip=100a|f=c44|m2008=11|m2009=00
ok	ip=1005|f=c95|m2000=11
ok	ip=1004|f=54|m2018=11|m2019=00
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
ok	ip=100a|f=d1
ok	ip=1005|f=c40
ok	ip=1007|f=4c4
ok	ip=1007|f=814
ok	ip=1006|f=854
ok	ip=1006|f=c10
ok	ip=1004|f=840
ok	ip=1004|f=841
ok	ip=1005|f=4d4
ok	ip=1005|f=884
ok	ip=1004|f=c90
ok	ip=1006|f=8d0
ok	ip=1003|f=40
ok	ip=1003|f=0
ok	ip=1003|f=45
ok	ip=1007|f=94
ok	ip=1003|f=cd1
ok	ip=1006|f=cd4
ok	ip=1007|f=854
ok	ip=1005|f=c95
ok	ip=1004|f=411
ok	ip=1004|f=484
ok	ip=1006|f=485
ok	ip=1006|f=851
ok	ip=1004|f=41
ok	ip=1004|f=84
ok	ip=1004|f=c0
ok	ip=1004|f=8d4
ok	ip=1004|f=c45
ok	ip=1004|f=44
ok	ip=1005|f=14
ok	ip=100a|f=491
ok	ip=1004|f=c81
ok	ip=1005|f=850
ok	ip=1003|f=890
ok	ip=1006|f=4c1
ok	ip=1007|f=c51
ok	ip=1003|f=d5
ok	ip=1007|f=485
ok	ip=1005|f=400
ok	ip=1005|f=14
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
ok	ip=1003|f=885|r0=3|r2=0
ok	ip=1003|f=c95|r0=3
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
ok	ip=1003|f=454|r0=3|r2=0
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
ok	ip=1003|f=891|r0=3|r2=0
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
fault	UC_ERR_EXCEPTION
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
ok	ip=1003|f=8c1
ok	ip=1003|f=495
ok	ip=1003|f=495
ok	ip=1003|f=811
ok	ip=1003|f=84
ok	ip=1003|f=4c0
ok	ip=1003|f=51
ok	ip=1003|f=440
ok	ip=1003|f=cd0
ok	ip=1003|f=c84
ok	ip=1003|f=480
ok	ip=1003|f=c05
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
ok	ip=1005|f=815
ok	ip=1004|f=401
ok	ip=1005|f=810
ok	ip=1008|f=480
ok	ip=1006|f=815
ok	ip=1007|f=411
ok	ip=1005|f=494
ok	ip=1005|f=400
ok	ip=1004|f=c05
ok	ip=1005|f=5
ok	ip=1004|f=c80
ok	ip=1005|f=c11
ok	ip=1005|f=814
ok	ip=1008|f=894
ok	ip=1004|f=90
ok	ip=1003|f=84
ok	ip=1005|f=895
ok	ip=1006|f=490
ok	ip=1003|f=94
ok	ip=1004|f=895
ok	ip=1003|f=400
ok	ip=1006|f=800
ok	ip=1006|f=14
ok	ip=100a|f=c90
ok	ip=1005|f=85
ok	ip=1005|f=c91
ok	ip=1006|f=15
ok	ip=1005|f=890
ok	ip=1004|f=810
ok	ip=1004|f=c01
ok	ip=1004|f=15
ok	ip=1005|f=804
ok	ip=1007|f=95
ok	ip=1006|f=c15
ok	ip=1005|f=880
ok	ip=1007|f=95
ok	ip=1005|f=404
ok	ip=1004|f=c10
ok	ip=1005|f=880
ok	ip=1006|f=894
ok	ip=1004|f=94
ok	ip=1007|f=494
ok	ip=1004|f=404
ok	ip=1004|f=481
ok	ip=1004|f=c00
ok	ip=1004|f=c10
ok	ip=1009|f=810
ok	ip=100a|f=881
ok	ip=1009|f=494
ok	ip=1004|f=484
ok	ip=1004|f=84
ok	ip=1005|f=c85
ok	ip=1006|f=c10
ok	ip=1004|f=91
ok	ip=100a|f=c94
ok	ip=1004|f=405
ok	ip=1006|f=c84
ok	ip=1008|f=894
ok	ip=1004|f=c91
ok	ip=100a|f=491
ok	ip=1008|f=480
ok	ip=1004|f=884
ok	ip=1008|f=414
ok	ip=1004|f=c00
ok	ip=1004|f=400
ok	ip=1002|f=c50
ok	ip=1002|f=c14
ok	ip=1002|f=804
ok	ip=1002|f=1
ok	ip=1002|f=4d5
ok	ip=1002|f=4c4
ok	ip=1002|f=c04
ok	ip=1002|f=10
ok	ip=1002|f=455
ok	ip=1002|f=405
ok	ip=1002|f=c11
ok	ip=1002|f=d1
ok	ip=1002|f=c95
ok	ip=1002|f=4c1
ok	ip=1002|f=890
ok	ip=1002|f=8d4
ok	ip=1002|f=1
ok	ip=1002|f=cd0
ok	ip=1002|f=490
ok	ip=1002|f=455
ok	ip=1002|f=0
ok	ip=1002|f=c1
ok	ip=1002|f=855
ok	ip=1002|f=8c0
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
ok	ip=1002|f=401
ok	ip=1002|f=11
ok	ip=1002|f=cc5
ok	ip=1002|f=441
ok	ip=1002|f=451
ok	ip=1002|f=810
ok	ip=1002|f=4c4
ok	ip=1002|f=444
ok	ip=1002|f=cc5
ok	ip=1002|f=14
ok	ip=1002|f=481
ok	ip=1002|f=485
ok	ip=1002|f=400
ok	ip=1002|f=8d1
ok	ip=1002|f=c00
ok	ip=1002|f=d5
ok	ip=1002|f=c11
ok	ip=1002|f=11
ok	ip=1002|f=54
ok	ip=1002|f=415
ok	ip=1002|f=15
ok	ip=1002|f=cd1
ok	ip=1002|f=491
ok	ip=1002|f=8c4
ok	ip=1003|f=c04
ok	ip=1003|f=885
ok	ip=1003|f=c11
ok	ip=1003|f=c11
ok	ip=1003|f=8c4
ok	ip=1003|f=85
ok	ip=1003|f=8c1
ok	ip=1003|f=c54
ok	ip=1003|f=481
ok	ip=1003|f=cc5
ok	ip=1003|f=405
ok	ip=1003|f=80
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
reject	UC_ERR_INSN_INVALID
ok	ip=1007|f=405
ok	ip=1004|f=444
ok	ip=1006|f=c94
ok	ip=1004|f=485
ok	ip=1007|f=880
ok	ip=1004|f=890
ok	ip=1006|f=494
ok	ip=1004|f=c11
ok	ip=1005|f=855
ok	ip=1005|f=411
ok	ip=1003|f=cc1
ok	ip=1004|f=890
ok	ip=1004|f=881
ok	ip=1007|f=8d4
ok	ip=1006|f=455
ok	ip=1004|f=85
ok	ip=1004|f=c00
ok	ip=1006|f=c00
ok	ip=1006|f=c81
